filename, push-downs, push-ups
pushup-20-766-_jpg.rf.138e7548611d3a57648ff76acf067f3d.jpg, 1, 0
pushup-20-1462-_jpg.rf.11633a45fde14ddd972b3fd836b7d0a5.jpg, 0, 1
pushup-20-1205-_jpg.rf.14f0f5261923ab232f601a90cdbea150.jpg, 0, 1
pushup-20-398-_jpg.rf.0fe9faccba2ba170a2e7d5ec6192052b.jpg, 0, 1
pushup-20-1888-_jpg.rf.130615209658d9a83a8fb83a69ed799d.jpg, 0, 1
pushup-20-1284-_jpg.rf.13dedc3697aca4b4de1a3081649a78ae.jpg, 0, 1
pushup-20-52-_jpg.rf.1132c5e1e553b7fd369246f00e82124e.jpg, 1, 0
pushup-20-1766-_jpg.rf.14a7a08682216c73778e5786d97ee411.jpg, 0, 1
pushup-20-837-_jpg.rf.11dd39dfddac5bfe6b96f7a671e49e42.jpg, 0, 1
pushup-20-1928-_jpg.rf.15ce0b9ff76383451d627aed3edd69dc.jpg, 1, 0
pushup-20-506-_jpg.rf.13320491cb24bbbc836ea441ece1004c.jpg, 0, 1
4-Pushup-Mistakes-You-Don-t-Know-You-re-Making-And-How-To-Make-The-Fixes_jpg.rf.1615ffc84d5df451e57cfe52dc789682.jpg, 0, 1
pushup-20-5-_jpg.rf.172110dd50373e3463580596403f0d75.jpg, 0, 1
pushup-20-1635-_jpg.rf.168647931292720df051e7cdf71cc73e.jpg, 0, 1
pushup-20-1417-_jpg.rf.17eceffbced4936c53c122e295d66467.jpg, 0, 1
images-67-_jpeg.rf.188959ff0bef35aa6dfa7eb294df48a8.jpg, 0, 1
pushup-20-599-_jpg.rf.181f0b1026ab168754faa2b636072807.jpg, 0, 1
pushup-20-1856-_jpg.rf.195b46f09fca441d0ae7335014f47d07.jpg, 0, 0
pushup-20-1040-_jpg.rf.1a34229a3cdf258b17eb3919ffda8175.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-21_jpg.rf.15ce1ecf9e5ab1e1c9230636710754e6.jpg, 0, 1
pushup-20-350-_jpg.rf.18bee07dd9f6b5949c1e6114777be3e2.jpg, 1, 0
pushup-20-1210-_jpg.rf.1a8be36f77b65c290f55445a11064ea5.jpg, 1, 0
pushup-20-1051-_jpg.rf.1aac42ba3f80c5ff6af84a4a4018a9c2.jpg, 0, 1
ezgif-frame-022_jpg.rf.1a3c763cf02cb0619640e9e18eea2046.jpg, 0, 1
pushup-20-2074-_jpg.rf.1cf6cf4803993cb9ea4d36c2a40ac216.jpg, 0, 1
pushup-20-347-_jpg.rf.1ad678137eea0f8ebeb96344f5d7534d.jpg, 0, 1
pushup-20-1169-_jpg.rf.1a0719ced81ad8eca79880a4c1a665ac.jpg, 0, 1
pushup-20-1753-_jpg.rf.1cf9613d36d6e02af954c16c51f8abfa.jpg, 0, 0
push-ups_mp4-76_jpg.rf.1aae928641eeb06439a9a0bd949fa587.jpg, 0, 1
push-ups_mp4-75_jpg.rf.1c9f084ec629fde56d2b7aa62fb89391.jpg, 1, 0
gettyimages-559688781-612x612_jpg.rf.15ac6864798e39cfcd89eb4b31a7d8a0.jpg, 0, 1
pushup-20-1880-_jpg.rf.19d6b3302c53e960c21e07ebb4d341cc.jpg, 0, 0
pushup-20-1546-_jpg.rf.1aa4fc96070a49618cb7267689732a7f.jpg, 0, 0
pushup-20-1066-_jpg.rf.16ed1b9572adf40406f43f054d7f49c0.jpg, 0, 1
pushup-20-643-_jpg.rf.183c513993803e70ea3563a1ca5f1cf5.jpg, 0, 1
pushup-20-1330-_jpg.rf.171175aaf9d7b60d990fb852c989bf66.jpg, 0, 1
pushup-20-516-_jpg.rf.1ed989a9cdf2a64eb228f3c7f60846c4.jpg, 0, 1
pushup-20-1629-_jpg.rf.1e7410b60ca4f3a29fcfadf48f470c46.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-88_jpg.rf.1d86d9b709eb15b1aae919a0a5613262.jpg, 0, 1
pushup-20-41-_jpg.rf.1d69099d0642a994f7f2dd3114776f1f.jpg, 1, 0
gettyimages-1128394422-612x612_jpg.rf.1d2afc402eaaa836e4ef2bf2934605cb.jpg, 0, 1
pushup-20-393-_jpg.rf.1f3f673687b0b1d11a28540af0bfd6d6.jpg, 1, 0
pushup-20-464-_jpg.rf.1f59e59add8d1119326e516b5b3b00d6.jpg, 1, 0
push-ups_mp4-28_jpg.rf.20a82ce8aa97fcdce8c80237a8a554bf.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-121_jpg.rf.2280e9893704bc63eb5f91bb3f051576.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-104_jpg.rf.20a30c31c70d7c2bd07f823134c7adf8.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-92_jpg.rf.26564202eefa554c529541c0fee5943f.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-14_jpg.rf.2355b84a4b10c1a530f87d0d9b8b979a.jpg, 0, 1
OIP-17-_jpeg.rf.25259636196fd52c09b2863a17b50381.jpg, 0, 1
pushup-20-1286-_jpg.rf.2723b930acaad9e53bd54f369b3e085c.jpg, 0, 1
pushup-20-454-_jpg.rf.269bb56a0af98c8b90f1dc431b6d1286.jpg, 0, 1
images-27-_jpg.rf.26c45641068c10884300d952a58f9e32.jpg, 1, 0
pushup-20-665-_jpg.rf.277f5b7bc69b9425c56895bc8f8b47de.jpg, 0, 1
pushup-20-1525-_jpg.rf.2002940953f2cab8d6a8bc2d34d157d1.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-253_jpg.rf.246ab6a35a49213a98268fb0f2b456d7.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-155_jpg.rf.27fc47f807039b9912c3e0e738c4fb1f.jpg, 0, 1
pushup-20-579-_jpg.rf.2372943ca9008bf479e570e882304a0e.jpg, 0, 1
pushup-20-846-_jpg.rf.2842acbe2cd4ed1325ff8e9651355338.jpg, 0, 1
pushup-20-1074-_jpg.rf.27885aa82e898e0008f726acaf3b4acb.jpg, 1, 0
push-ups_mp4-95_jpg.rf.27e5d4214d4ad889ebdde329bfd7f566.jpg, 1, 0
pushup-20-1677-_jpg.rf.22e722ed0770b01c906910cb9c222dfe.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-166_jpg.rf.287e9d9344fcced852f8b60f1695ffe6.jpg, 1, 0
pushup-20-50-_jpg.rf.28c97120f857f9057eb12569db28d61c.jpg, 0, 0
pushup-20-776-_jpg.rf.285aa734229dfe4e114a0059d34cd1fd.jpg, 0, 1
pushup-20-1217-_jpg.rf.28c2478d46b47c60c7999199f01e1944.jpg, 1, 0
images-49-_jpeg.rf.2ba5953a1bc50cf0fc39f1173f3e3be5.jpg, 1, 0
pushup-20-685-_jpg.rf.29d365382267d947a843a8241256e81b.jpg, 0, 1
pushup-20-58-_jpg.rf.29cb0c62d560f61196df48271718eed5.jpg, 1, 0
pushup-20-625-_jpg.rf.2d34c5ca378b53e61c3e630936f01e27.jpg, 0, 1
pushup-20-1310-_jpg.rf.2f84f3feb8fcc3a764b43dc1cc641b7c.jpg, 0, 1
pushup-20-1193-_jpg.rf.2f6c7b7ca94887b639434299be4a36de.jpg, 1, 0
pushup-20-1696-_jpg.rf.2f73561705a00512574f7b5af2706085.jpg, 0, 0
pexels-koolshooters-8544678_jpg.rf.317d804ce111d03adaf18127ea390c6b.jpg, 0, 1
pushup-20-241-_jpg.rf.2d20adf76f694d553882da7b2c1d95f1.jpg, 1, 0
pushup-20-1421-_jpg.rf.2e2a45239ce4206649d641c19d33273a.jpg, 1, 0
images-18-_jpg.rf.2d65c75c092b0194524c3c7de71ba250.jpg, 0, 1
pushup-20-1968-_jpg.rf.2d9c2e36eefce1c7e7d227a546d9109f.jpg, 0, 0
pushup-20-2106-_jpg.rf.29586d2a3ba6728d576e9f80fda06cd8.jpg, 0, 1
pushup-20-89-_jpg.rf.2d0ceee4a24e6e5473391a9eff2e7db8.jpg, 0, 1
pexels-polina-tankilevitch-7746415_jpg.rf.2ea4cb5121e4a680d2adc8ee9e3365b3.jpg, 0, 1
pushup-20-567-_jpg.rf.2ffc8b609e76f4a4e89080d84e05b520.jpg, 1, 0
pushup-20-669-_jpg.rf.34e1734a6984876b55874c36b68acacb.jpg, 0, 1
pushup-20-1543-_jpg.rf.37eb299bae94b5f6492f2768004e026d.jpg, 0, 0
gettyimages-1274758020-612x612_jpg.rf.37fe30f000cd6c8cf29cae7d8d6189a6.jpg, 0, 1
pushup-20-1197-_jpg.rf.309079f91058bf62a7eed62ded519556.jpg, 1, 0
istockphoto-1449066108-612x612_jpg.rf.3800d048b25bce0c6d261d19888a0ad4.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-81_jpg.rf.30abbd1dff941134a9aeeacb0046a202.jpg, 0, 1
images-22-_jpg.rf.2ee261ad736a9e2363bdbc0975d9ffa8.jpg, 0, 1
pushup-20-327-_jpg.rf.2d0b6db2745c92d26951f085427abbce.jpg, 0, 1
pushup-20-2095-_jpg.rf.381d08cdf88a2962dd7076beef1eff24.jpg, 0, 1
pushup-20-380-_jpg.rf.395411cbc4c2a322c48e8fb69562c1bc.jpg, 1, 0
pushup-20-2055-_jpg.rf.3959b6918782d205bdf44e5e410921c8.jpg, 0, 0
pushup-20-822-_jpg.rf.3885e699b0928fb0960867a646f5deda.jpg, 1, 0
OIP-38-_jpeg.rf.39c77fb0262167781420a4335131a72c.jpg, 0, 1
pushup-20-348-_jpg.rf.39cadceab38e66a5ea469f9e80553352.jpg, 1, 0
images-9-_jpg.rf.3d27ddb41e5f0edc65a6df5eccae8b1d.jpg, 0, 1
pushup-20-1850-_jpg.rf.3b48d0e886e2c7b3d69a1126c8741df0.jpg, 0, 0
pushup-20-1931-_jpg.rf.3bd9eeeef825518606fdcb2a26bcac6c.jpg, 1, 0
pushup-20-1032-_jpg.rf.3e2c6244392930fc9a34c1f6f548a84a.jpg, 1, 0
pushup-20-1787-_jpg.rf.3aac935c594b0f649bd278d268996908.jpg, 0, 0
pushup-20-143-_jpg.rf.3e1e83b935fd5f0370fee1de803b3321.jpg, 1, 0
images-23-_jpg.rf.3a92d454410a6b3db1c3d943be61d625.jpg, 0, 1
pushup-20-467-_jpg.rf.3f7fb8aadaad07d44f25facc4561455a.jpg, 1, 0
pushup-20-667-_jpg.rf.3c14d093becba1a680914344ab099e28.jpg, 0, 1
pushup-20-756-_jpg.rf.3d46486d87810e78f055b6c0b9125e89.jpg, 0, 1
pushup-20-1100-_jpg.rf.3b6f6ca671549d068943638cb57e6bdd.jpg, 0, 1
pushup-20-1816-_jpg.rf.35da031f9991a37241bae538656f3a32.jpg, 0, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-152_jpg.rf.3e246151a9c45dea437b626b9adbc3f1.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-87_jpg.rf.4378873f6bd23f928fb6f8085b5d9b1c.jpg, 0, 1
pushup-20-423-_jpg.rf.45ced505208e7dbec303f126ba39b452.jpg, 0, 1
pushup-20-818-_jpg.rf.46b10d4558367fb2c876db1b90b78721.jpg, 1, 0
pushup-20-733-_jpg.rf.455712c51b0738706d70303f65f203f0.jpg, 0, 1
pushup-20-2056-_jpg.rf.4462e83b4ae565610fe12cb21ef10433.jpg, 1, 0
pushup-20-723-_jpg.rf.3bca773d97734095c70158cafff1139c.jpg, 0, 1
james-barr-7U0yuZcS5yA-unsplash_jpg.rf.3f5c09c4d63aebb20955cbca28d3d356.jpg, 0, 1
pushup-20-1090-_jpg.rf.3e98c946b2e0cd0d9a7bbd839b68c324.jpg, 0, 1
pushup-20-1831-_jpg.rf.46e481cccbf428f95662269515cd1df1.jpg, 0, 0
pushup-20-590-_jpg.rf.47894c4e0a74723af8b131e6efb74c8a.jpg, 0, 1
pushup-20-1705-_jpg.rf.45931c3df2b9d2676605e647384d7331.jpg, 1, 0
pushup-20-43-_jpg.rf.3ff87f935c636a85d52a9f06888d4ac7.jpg, 1, 0
pushup-20-2130-_jpg.rf.47e04049c38ad1348cfdd64245d09d98.jpg, 0, 1
push-ups_mp4-13_jpg.rf.45143205f498683773b4b2708b93ecce.jpg, 1, 0
pushup-20-904-_jpg.rf.4938dd9ed1a95c562e0bd957af10f996.jpg, 0, 1
pushup-20-1682-_jpg.rf.41db15b034de44b5baa41c32604d3ee3.jpg, 0, 0
pushup-20-1531-_jpg.rf.483fd1c417e6de9bcb259444e5d5623e.jpg, 0, 1
push-ups_mp4-90_jpg.rf.4b2e57b5549cefbc977e89fa6de0d460.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-63_jpg.rf.49e436b5dfdc3fbab3d8f2de79840050.jpg, 0, 1
pushup-20-1041-_jpg.rf.48956fef921aaad9917857e6ddca7dba.jpg, 1, 0
pushup-20-739-_jpg.rf.4cac4ebae6142d7d36b2ea7463f38160.jpg, 0, 1
push-ups_mp4-80_jpg.rf.4cd61d02074a7c5f413371a559a931dc.jpg, 0, 1
pushup-20-1187-_jpg.rf.49e6362ae3d880f42fb3aaf77634ce4e.jpg, 1, 0
images-7-_jpg.rf.4a37e6812f8d32577371b1d6de740b20.jpg, 0, 1
pushup-20-554-_jpg.rf.50305ead610903e20ba426d2ddd41934.jpg, 1, 0
pushup-20-1940-_jpg.rf.4ee84a9a87c8cd10deb87ff96979a368.jpg, 1, 0
pushup-20-264-_jpg.rf.529582ed09f61e2b5639164604549057.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-31_jpg.rf.526e9b79dedad87bc406d342bf9589f8.jpg, 0, 1
pushup-20-315-_jpg.rf.541539509333dd41630fcff692294c9c.jpg, 0, 1
pushup-20-1916-_jpg.rf.4dc08f635a18eec04bae78dcdacf3168.jpg, 0, 0
pushup-20-2191-_jpg.rf.54844a0f389b24e5d0e91cd8760b8bc4.jpg, 0, 0
pushup-20-1847-_jpg.rf.53c1bdbe3cf95d06ac72faca8d917ec5.jpg, 0, 0
pushup-20-1905-_jpg.rf.4b3b9191d6e99b4d0f31db68ed19204d.jpg, 1, 0
28b9d1419d97699f752c2bce540fb939_jpg.rf.57327870c56cf6333520ac36fc2080d8.jpg, 1, 0
pushup-20-1416-_jpg.rf.526811d20e29874e46b25b2fbfb84354.jpg, 0, 0
OIP-24-_jpeg.rf.557ecb52651ebbb21615c4aeae32202c.jpg, 1, 0
pushup-20-749-_jpg.rf.55d6cce86a0639487b1c20b16c3c302f.jpg, 0, 1
images-54-_jpeg.rf.57bf3abb5bb76da39901408ccfbe6380.jpg, 0, 1
images-22-_jpg.rf.590ea5e16a00a29e934f50ef4ae225e8.jpg, 0, 1
pushup-20-570-_jpg.rf.4ab9b760213efbb4d2a4be3d145bcd29.jpg, 1, 0
pushup-20-1792-_jpg.rf.4d3aa1b95125c7c435bccbd19b1c0286.jpg, 0, 1
images-38-_jpeg.rf.58e3a32f80257f4a7156d541340f8c92.jpg, 0, 1
push-ups_mp4-86_jpg.rf.4ff0dd55cf0812918aab8f35701a7889.jpg, 0, 1
pushup-20-449-_jpg.rf.5b564208a0a6e83471521853bcf70481.jpg, 0, 1
pushup-20-537-_jpg.rf.59a59e926b7111163282c5a9093fb9aa.jpg, 0, 1
download-17-_jpg.rf.54845d684487295616ca6e3514961b6d.jpg, 0, 1
pushup-20-825-_jpg.rf.5ba01417e04d6efbc7041ecaf963f8c6.jpg, 0, 1
pushup-20-243-_jpg.rf.5bc7f393f70a1a5a363971796ffe65e4.jpg, 1, 0
pushup-20-282-_jpg.rf.5c24f52393e3045f05ef14d7df2af327.jpg, 1, 0
pushup-20-116-_jpg.rf.5bec455b60ec069774a969de0c5066b9.jpg, 0, 1
pushup-20-1780-_jpg.rf.5c70a2784215ab429f613fc144b41aee.jpg, 0, 0
pushup-20-771-_jpg.rf.5d7f39c70b309d5cb7028f68fabe561d.jpg, 1, 0
pushup-20-658-_jpg.rf.5c8f4925bda4b3d58951022439fe7a52.jpg, 0, 1
pushup-20-758-_jpg.rf.5d85269e28f75c2e9fcfd631556f7af0.jpg, 1, 0
pushup-20-10-_jpg.rf.5d3a43b7b361e589b0a3f13744a5a174.jpg, 0, 1
pushup-20-6-_jpg.rf.5f0b4359e5a096c5b6e1d0330780b298.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-18_jpg.rf.5ddefabc76dde136f36175684b01c465.jpg, 0, 1
pushup-20-887-_jpg.rf.5d9181fc4830cddace27918da2a46c15.jpg, 0, 1
pushup-20-1668-_jpg.rf.5e19e7725b04d6e4233b887bfbceb265.jpg, 0, 0
push-ups_mp4-24_jpg.rf.5d758f8cd83f3b37a720393f2453954c.jpg, 1, 0
pushup-20-780-_jpg.rf.5c7edf0cd14a400df0c4c1c571b9cd21.jpg, 1, 0
pushup-20-1948-_jpg.rf.5c8bfff36f82d21d34a84fdbef2ffb6a.jpg, 0, 0
pushup-20-266-_jpg.rf.60735130610c6afc896e6790dd4f8dcc.jpg, 1, 0
pushup-20-1034-_jpg.rf.60adb84fd05b53c5793a174a5d29961c.jpg, 0, 1
pushup-20-1132-_jpg.rf.60ca98169be2fe6026b3b22251a29e39.jpg, 1, 0
pexels-mike-gonzalez-14623622_jpg.rf.60db675044bf01921d7586954ea8a99d.jpg, 0, 1
pushup-20-1577-_jpg.rf.6170727e0d62390b2fa8a978e7048f4d.jpg, 0, 1
pexels-saulo-leite-7444455_jpg.rf.62ab70a486291d31dec87aeaaafee08c.jpg, 0, 1
pushup-20-123-_jpg.rf.628e39a673b832dbb0a7e6d5c68b7455.jpg, 0, 1
pushup-20-813-_jpg.rf.641a7cdbb9ea419e13be7091e4a88b23.jpg, 1, 0
pushup-20-236-_jpg.rf.63187cf5c3b3822a6d2c328a425a8017.jpg, 0, 1
pushup-20-1164-_jpg.rf.64edaee5450283f353b92f07837ff14c.jpg, 0, 1
pushup-20-319-_jpg.rf.65caf01d61247025632ef869dde035a9.jpg, 0, 1
pushup-20-1979-_jpg.rf.68cf81d3f3a759f85187aade79aceb2b.jpg, 0, 1
pushup-20-1360-_jpg.rf.64b0945eeffec3dcff2181bd38b94022.jpg, 0, 1
pushup-20-138-_jpg.rf.650ab72e01d7bd1107472e50b5a69be5.jpg, 1, 0
pushup-20-1896-_jpg.rf.67d3c3b3bf3b852371eccf7e0dd32a24.jpg, 0, 0
pushup-20-784-_jpg.rf.67255aeb572c8df228b855fc79e3ca20.jpg, 0, 1
pushup-20-1015-_jpg.rf.5f550939035f126d6f7e8686977eb66c.jpg, 0, 1
images-15-_jpg.rf.5f9a3f6fc900c8cfcada3c249a31841b.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-141_jpg.rf.68722afa5709836418943a4e22cd58b8.jpg, 0, 1
pushup-20-1944-_jpg.rf.5f5202c4558beb0fceb8a95c0faae3ee.jpg, 0, 0
pushup-20-425-_jpg.rf.6a3cbf6c50ced67336f9bba3a50a5264.jpg, 0, 1
gettyimages-491468764-612x612_jpg.rf.6a3e98e701e45619efcb978ac2240b8f.jpg, 0, 1
pushup-20-1778-_jpg.rf.68eed8e5ad41ed9be0aca681435dcc54.jpg, 0, 1
OIP-48-_jpeg.rf.68d236ccb9c865d48f99a3a339f6ba9b.jpg, 0, 1
push-ups_mp4-55_jpg.rf.5fed52c0e5b0c3d69ecd2faff7b5f15e.jpg, 0, 1
pushup-20-1158-_jpg.rf.6ab79ea1438a45abe55ab8fa15c70bf3.jpg, 1, 0
pushup-20-1596-_jpg.rf.6c781140e9c805e15eb7118c5a0c57b9.jpg, 0, 0
pushup-20-321-_jpg.rf.6b0778fa0bbd3c1451475a6d89782bb5.jpg, 0, 1
pushup-20-651-_jpg.rf.6cb47b7f58df8db26c279128d66ba6d9.jpg, 0, 1
pushup-20-1225-_jpg.rf.6cf9df08a72693fc8b7223e3605102f2.jpg, 1, 0
pushup-20-1263-_jpg.rf.6e09d6772534607fab60211d19a51c14.jpg, 1, 0
pushup-20-1303-_jpg.rf.6b2dd4f2c61603fb47fd43a305b805e6.jpg, 0, 1
pushup-20-351-_jpg.rf.6d53451a2e836d184be801275b4823a8.jpg, 1, 0
push-ups_mp4-56_jpg.rf.6b68f3f4a372e15ba07fe8778c1cb379.jpg, 1, 0
pushup-20-1539-_jpg.rf.6d9cc783c86ea4a08db8d33dba36bd51.jpg, 1, 0
pushup-20-32-_jpg.rf.6d8b73ef6928c5144916ac95dcd245cb.jpg, 0, 1
pushup-20-1999-_jpg.rf.6b57c014cbdbacf7435fac1149030d0e.jpg, 0, 0
pushup-20-558-_jpg.rf.70fca83c47c9d704b8223e6f7d19a00d.jpg, 1, 0
pushup-20-1672-_jpg.rf.7136861b0b5493a9e4954060d5d730e9.jpg, 0, 0
pushup-20-1396-_jpg.rf.71e7c1c186bd7889db0737f61db986aa.jpg, 1, 0
pushup-20-86-_jpg.rf.71bdf5dcc651875af815bc631bc84b77.jpg, 0, 1
pushup-20-1832-_jpg.rf.71182b583c5c7b8da90f31e9dfa693dd.jpg, 1, 0
pushup-20-588-_jpg.rf.7261f7afca529b613fc82a3580c5158d.jpg, 0, 1
ezgif-frame-030_jpg.rf.6ed3fd3c81fb185f9f4095e5788b21cb.jpg, 0, 1
pushup-20-1570-_jpg.rf.6ee670cd42d93c45bb4e71d3bfb21ee9.jpg, 1, 0
OIP-20-_jpeg.rf.6e1514f9ad4f7b11466c8367d181a475.jpg, 1, 0
pushup-20-839-_jpg.rf.7382c526931020a752d5ab1d5a6ea76a.jpg, 1, 0
pushup-20-744-_jpg.rf.72629b2a40309e3a94647a8545c5406b.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-157_jpg.rf.73c96673a2ca700314c387adceff03c6.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-62_jpg.rf.7444cb4effc937788af2411ab863bc32.jpg, 0, 1
pushup-20-884-_jpg.rf.700c6ff82ea2cf6eb9a11325facba981.jpg, 1, 0
pushup-20-1930-_jpg.rf.77d508890009d476ee884827df1143c5.jpg, 1, 0
pushup-20-892-_jpg.rf.77113e031e73c3cded5922c712cc4673.jpg, 1, 0
