filename, push-downs, push-ups
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-61_jpg.rf.2b0981230c2a946819c614062f52c8ff.jpg, 0, 1
pushup-20-551-_jpg.rf.347d89011e8d4e970c955ba0124baf13.jpg, 1, 0
OIP-29-_jpeg.rf.3a4c54092f38012e1b7b73e6693eea61.jpg, 1, 0
pushup-20-485-_jpg.rf.2b88a4f5f8d8722a7edd9933b76ae046.jpg, 1, 0
images-5-_jpg.rf.3195500444efc0837b7c184320ebe456.jpg, 0, 1
pushup-20-1022-_jpg.rf.3c25131b3c7b79ce903f6babc648cd4d.jpg, 1, 0
pushup-20-141-_jpg.rf.3c9af97f486a44ebbfbcef8dc9d6bb40.jpg, 1, 0
pushup-20-1031-_jpg.rf.2ff61ab937beee6476ca3615ffb31436.jpg, 1, 0
images-4-_jpeg.rf.2e5658a95d0741961fcce9c681e29c19.jpg, 0, 1
pushup-20-1585-_jpg.rf.3290f1e783b209f31486b9434cf3b01f.jpg, 0, 0
OIP-12-_jpeg.rf.3c02a9f6d2157f4997e3b0715bb5442b.jpg, 0, 1
pushup-20-1429-_jpg.rf.3e86352c9864e11fb6c5a043d91b3891.jpg, 0, 0
pushup-20-110-_jpg.rf.3e5d58228a51bd31c82103fbb0e4cd91.jpg, 0, 1
pushup-20-245-_jpg.rf.3a1b68624c0fd219bb36f23a6d7597dc.jpg, 1, 0
pushup-20-889-_jpg.rf.2da0fc24f8ab6689caa7d1327eac43cc.jpg, 1, 0
pushup-20-1837-_jpg.rf.396d9d9cf8d7b7abf84021721cc64f80.jpg, 0, 0
pushup-20-705-_jpg.rf.3e7746a94f50eea441d93f0982f57dfc.jpg, 1, 0
pushup-20-1894-_jpg.rf.35fe76562b559582ba6eb06dfd95cc40.jpg, 0, 0
OIP-25-_jpeg.rf.3f5bff39085ea1bb0f3ef4ed0d9bebe0.jpg, 0, 1
pushup-20-1047-_jpg.rf.408b399427a327bcdeb2e1233e730a6d.jpg, 1, 0
push-ups_mp4-32_jpg.rf.4432b39d501efee776d94b0b45f4cf14.jpg, 0, 1
ezgif-frame-004_jpg.rf.416aef9a3ccdd0a39fe4f3d4edf4d81a.jpg, 0, 1
pushup-20-20-_jpg.rf.4466ac2a542be13d519ab635f009d4e5.jpg, 0, 1
pushup-20-259-_jpg.rf.437b3d95a1b7c4dc111b2758e7a3d52a.jpg, 1, 0
pushup-20-577-_jpg.rf.451bdd7fedb2e121f49acdf3f6ce253a.jpg, 0, 1
pushup-20-336-_jpg.rf.424f7fdbd3cbf8976e0b5d781510798c.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-225_jpg.rf.4334217207e726ecfa7be32e88754eb3.jpg, 1, 0
pushup-20-1537-_jpg.rf.42f0ad4aebdbf12d137fe4dec213a160.jpg, 0, 0
pushup-20-2186-_jpg.rf.4112410cde89c06e4724e8fb20d78666.jpg, 1, 0
pushup-20-1838-_jpg.rf.46b00021731166f85031486a080c049f.jpg, 0, 0
OIP-26-_jpeg.rf.4567190536d10c9231dbf0306caa835f.jpg, 1, 0
pushup-20-1971-_jpg.rf.46cf491cb680219aadbf8cca0a4949ce.jpg, 0, 0
pushup-20-2037-_jpg.rf.4b43c067ba0844b1822865e701cfeeef.jpg, 0, 0
pushup-20-1258-_jpg.rf.4640e0fb294b197c9e9b5d089f590a07.jpg, 1, 0
pushup-20-1325-_jpg.rf.47827a4cee8c7fec407e6f2aee0644cd.jpg, 0, 1
pushup-20-1382-_jpg.rf.4541cdff4c6471d28d5ba8627d099532.jpg, 0, 1
pushup-20-190-_jpg.rf.46173cc9851e6a99e6409fd136daf287.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-136_jpg.rf.4670e8055bfafe53e294d801e4c1da58.jpg, 0, 1
pushup-20-829-_jpg.rf.48f87f50e0a2c39f7e3f3180f7dffbd4.jpg, 1, 0
Premium-Photo-_-Man-performing-push-ups_jpg.rf.49f548e43d9cfcd39e74326f513b95a3.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-47_jpg.rf.4b37fd4a1e9b7598df3e460b90c3c1a6.jpg, 0, 1
images-15-_jpeg.rf.4740d3e37b40e17a3f0331b33d487878.jpg, 1, 0
pushup-20-1827-_jpg.rf.4d71a634e3eec70097aa8c4f020a865a.jpg, 1, 0
pushup-20-1764-_jpg.rf.4a14849ac76deea0b8b047cc0f611f56.jpg, 0, 1
pushup-20-1639-_jpg.rf.47d6c6d72ee522584ae825988b16b533.jpg, 0, 1
pushup-20-549-_jpg.rf.4bb02bc064cb27affec1e16a62948180.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-101_jpg.rf.565156bf825607ba6e9abd17aa5d7143.jpg, 0, 1
pushup-20-404-_jpg.rf.5341b2c154b7cd6ab537b020adca58fd.jpg, 0, 1
pushup-20-555-_jpg.rf.6223c6b5bff47d9d0b434b12c022734e.jpg, 1, 0
pushup-20-2179-_jpg.rf.5edc0420c3471c3b345540ba6eaa6d35.jpg, 1, 0
push-ups_mp4-41_jpg.rf.5b789b4d101c33223e7f38c9aa6b9384.jpg, 0, 1
pushup-20-1518-_jpg.rf.68d603516f1e74a6321924075420380b.jpg, 0, 1
pushup-20-2086-_jpg.rf.6e12d3d51f13970d515a8ca5d78b7bdb.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-199_jpg.rf.4e9c79e5ffd1afc235d51c702ee51a46.jpg, 0, 1
pushup-20-1150-_jpg.rf.644cfcb8ef96070f12975362786f1887.jpg, 1, 0
pushup-20-320-_jpg.rf.63ce9da8a20d7f12df1e874ad61b7ea6.jpg, 0, 1
images-23-_jpeg.rf.653a857345eea6beb81ded25023ea98b.jpg, 0, 1
pushup-20-1774-_jpg.rf.4f7531a5d0f950077aed1295913af47f.jpg, 0, 1
pushup-20-1584-_jpg.rf.5957bb1a7df514da474622712c6cee4a.jpg, 0, 0
pushup-20-1009-_jpg.rf.644d7045726e444624c409e76608aa3a.jpg, 1, 0
pushup-20-486-_jpg.rf.6b49b300b370ccccecfa5d5fbfc7bbb2.jpg, 1, 0
pushup-20-624-_jpg.rf.686ae9facf2daa32d986650a91147844.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-220_jpg.rf.5fdd82e1cf8abee5c7f9979252d4f4c6.jpg, 0, 1
pushup-20-126-_jpg.rf.5154d4d2b4dd97a81b289a9b3edceba9.jpg, 0, 1
lifestyle-beautiful-bodybuilder-sportswear-guy_jpg.rf.693077235ad2773d069db4f6d9ffd3f2.jpg, 0, 1
pushup-20-1819-_jpg.rf.56cd9f11e7871fbb43a5861960321288.jpg, 1, 0
pushup-20-849-_jpg.rf.6b326d015366ad0ee9d5cd66b7bc2130.jpg, 0, 1
pushup-20-1908-_jpg.rf.602fd0cb8fec1d833a4c7a4a65ec5133.jpg, 1, 0
images-63-_jpeg.rf.6d1aa7a8d1c51ebc913098ec8e60b2d2.jpg, 0, 1
pushup-20-712-_jpg.rf.6cfe2e5add8a3395f48b9ba77ba1ee2b.jpg, 1, 1
pushup-20-413-_jpg.rf.5dab5dfd5cbefcbab20a7e041dcbbcf5.jpg, 0, 1
23_-Spiderman-Pushup-_jpg.rf.78b5e524d36bef53a0f6aa2d47d514ee.jpg, 1, 1
pushup-20-302-_jpg.rf.7586d39fd718ce1b3a82282ecd9a3c98.jpg, 0, 1
pushup-20-1120-_jpg.rf.77c5577c209912edcebe2c035d437b6e.jpg, 1, 0
pushup-20-1666-_jpg.rf.763e774caff99c802aa33f2c98155bd8.jpg, 0, 0
pushup-20-2041-_jpg.rf.73f5bf530382d1955804c2f990add96a.jpg, 1, 0
pushup-20-261-_jpg.rf.78baf8cf8e794959234c3928030ad98a.jpg, 1, 0
pushup-20-1476-_jpg.rf.79154606a64c69c63fc2daf21268fb84.jpg, 0, 0
pushup-20-1180-_jpg.rf.6f97e53514f9196c251ec8bb694c0df7.jpg, 0, 1
pushup-20-293-_jpg.rf.762d1ffec9740b0e312b86374a67df28.jpg, 0, 1
james-barr-AQ_hdQg9S_c-unsplash_jpg.rf.7925115645838a8e84c6b6751af2c5ca.jpg, 0, 1
images-62-_jpeg.rf.7e84ca0aed35fc2c5bd4fa689e74449a.jpg, 0, 1
images-60-_jpeg.rf.7b497b0392d5beb3ecf66dd2259a288a.jpg, 0, 1
pushup-20-113-_jpg.rf.7b0900584f58ebd61fb0145325e4deae.jpg, 0, 1
ezgif-frame-019_jpg.rf.7f11f835b9378009c60556a08641c5d7.jpg, 0, 1
pushup-20-476-_jpg.rf.7be3055f58f62904085d2038da0e1fff.jpg, 1, 0
pushup-20-1632-_jpg.rf.75987da444d3dd12d283f70b422635d0.jpg, 0, 0
pushup-20-408-_jpg.rf.7a7ea2092d2782180c466c6fa3bb7324.jpg, 0, 1
pushup-20-1342-_jpg.rf.7c3989c0f666c84a21ce82d9dc2c5ade.jpg, 1, 0
pushup-20-2042-_jpg.rf.7cdba76d9ef9f6b46253e9f81ca1c4a3.jpg, 1, 0
pushup-20-785-_jpg.rf.8312e4f473feefa11d8419476de2aa06.jpg, 1, 0
pushup-20-384-_jpg.rf.7d3449d8678b2fc62d90091c8e7736af.jpg, 1, 0
pushup-20-1529-_jpg.rf.79d9a3defa567c65cdd2809944004daa.jpg, 0, 0
pushup-20-1695-_jpg.rf.7f72220115aa196ba1add220de56cdf0.jpg, 0, 0
gettyimages-1151770135-612x612_jpg.rf.75bef5778f727e055d9b6a85ca96542d.jpg, 1, 0
push-ups_mp4-43_jpg.rf.83f6c031c8283a05099b340655398e91.jpg, 1, 0
2be60040d92cfaa33159b7a658e58f47_jpg.rf.82e138bd199e9b717432204cb2c1385f.jpg, 1, 0
images-31-_jpg.rf.8a89071a0a3af6a47a1e9602394b521e.jpg, 0, 1
pushup-20-1551-_jpg.rf.87dfe89eac684e5232c3ace4f27b4939.jpg, 0, 1
pushup-20-405-_jpg.rf.8bcd34ff132f68c6d452dbb7c7381f79.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-65_jpg.rf.8f092851cc7efc4875d5a352caa56dac.jpg, 0, 1
pushup-20-644-_jpg.rf.925657c64bfa95576228059f41729d07.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-36_jpg.rf.8ffe4fc438f91e4591287842ae39f5a4.jpg, 0, 1
pushup-20-1911-_jpg.rf.8c0777d95f13c4eaa17a48cce789b8eb.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-233_jpg.rf.9049fce15085c25688a277827fac5239.jpg, 0, 1
pushup-20-1154-_jpg.rf.90a20b2cdfdf5e3adf60f0be95c3f05b.jpg, 1, 0
How-10-pushups-every-day-will-completely-transform-your-body__jpg.rf.94ed28c29d7be79a1a4c5b670bdcb3a9.jpg, 0, 1
pushup-20-1805-_jpg.rf.935001760861d0484a84f3975dedd2eb.jpg, 1, 0
pushup-20-1986-_jpg.rf.8b747f4a0224566fa0067d05984eda4b.jpg, 0, 1
pushup-20-68-_jpg.rf.950500a205cc674aa58e33d2cadcbd17.jpg, 1, 0
pushup-20-1890-_jpg.rf.962a2fb4d52a840ba077a72b5f86cae7.jpg, 0, 1
f62df30baa8c5e5a73d6b28ae19459bc_jpg.rf.9515c874c37b7bbe4356a90a3349043f.jpg, 0, 1
pushup-20-1018-_jpg.rf.96320dabca31ddece6c46fc90fecb9f1.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-144_jpg.rf.90ea62d8d86afe0933cbefda0f5efbf9.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-232_jpg.rf.96d612901de917233c7e873374af2642.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-39_jpg.rf.96beceb39005532d2888223ed9383696.jpg, 0, 1
gettyimages-915116594-612x612_jpg.rf.8b597330a3a049ec879bea7081ab7d99.jpg, 1, 0
pushup-20-1436-_jpg.rf.93480ce1ae091f0ca226a702ee8b8a4b.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-148_jpg.rf.95314f505d3022247ed135c2afeafc45.jpg, 0, 1
pushup-20-585-_jpg.rf.96ecad42c9962e18b124788e4b9599a2.jpg, 0, 1
pushup-20-2185-_jpg.rf.95c62d5b4f54dd5da770320a52b4a0af.jpg, 1, 0
pushup-20-2173-_jpg.rf.8cc7aa0ab7cfbfbb846a58885acf5192.jpg, 1, 0
gettyimages-1460980441-612x612_jpg.rf.96b0dc8cfc0d564bb276120158523c92.jpg, 1, 0
pushup-20-1061-_jpg.rf.9a34327453f84b2956d1f5d727fa3e67.jpg, 1, 0
pushup-20-47-_jpg.rf.9b75ab1763946b700bb25d95ce391d07.jpg, 1, 0
pushup-20-181-_jpg.rf.9b841e2bc4e745c4fb9b0605b67bce19.jpg, 1, 0
download-18-_jpg.rf.ac3d2725a184ce975963d3ae31790a96.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-54_jpg.rf.a9827abc847fcc68f80f1d7487dd6ed6.jpg, 0, 1
pushup-20-628-_jpg.rf.a789bab8ad55f2f70253d1363f594534.jpg, 0, 1
gettyimages-1324488544-612x612_jpg.rf.a03b196d5d9cd9de1bb30934caf18f03.jpg, 1, 0
pushup-20-1422-_jpg.rf.a40f486106ed09b196f8adf3ade8f47e.jpg, 1, 0
download-2-_jpg.rf.a8d5a50f3229f779f554841c4820b88b.jpg, 1, 0
pushup-20-1665-_jpg.rf.9dec4997cb57960bbabb06be29e091d4.jpg, 0, 1
pushup-20-1951-_jpg.rf.a1091d874d4d50f53473ea4549266813.jpg, 0, 1
pushup-20-1902-_jpg.rf.aeec7d40f5ba8131906dee2bc8cdb3ad.jpg, 0, 0
pushup-20-1308-_jpg.rf.a9577fa9a61e1cac3fa9d79f9c4b7dc9.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-97_jpg.rf.b29486668732f4438c519319f5bbc21c.jpg, 0, 1
ezgif-frame-014_jpg.rf.a5e3dcefcab840e68f37e2543e34ffff.jpg, 0, 1
pushup-20-1680-_jpg.rf.b0ea6afdf0d1d73b904ff74b75184c5c.jpg, 0, 1
pushup-20-1366-_jpg.rf.a6d5038d0839a58d8b375d32a9660a20.jpg, 1, 0
pushup-20-1934-_jpg.rf.aa1f3c0197e7bafdf0cdd7aced61b451.jpg, 0, 0
pushup-20-1867-_jpg.rf.afe78a28a210080523331962997c7e53.jpg, 0, 0
pushup-20-1907-_jpg.rf.b1cbc990a36a5c32df814631d888515f.jpg, 0, 0
pushup-20-747-_jpg.rf.aed742f20ae6a6ab331d06f7a8d441ca.jpg, 0, 1
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-216_jpg.rf.ac9d1160a827d4c3f01bdfcd615b556f.jpg, 0, 1
pushup-20-1264-_jpg.rf.ad0bfccaea240a89261c1583f0edb9bc.jpg, 0, 1
pushup-20-2004-_jpg.rf.a406424bc9024e54ce115e90cc355292.jpg, 0, 0
pushup-20-1733-_jpg.rf.b081c4be7766ed0f32379f970f422cb6.jpg, 1, 0
pushup-20-853-_jpg.rf.b0404d36e40bdb2932cb63afd95dcfcb.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-186_jpg.rf.b325ad7873414c8a5d423b815333a394.jpg, 1, 0
images-10-_jpg.rf.b23bfd5dd1891d9a8f894d0b10038671.jpg, 0, 1
pushup-20-722-_jpg.rf.b2cc3cc8e87e36f8543fd1c4c31ecfad.jpg, 1, 0
pushup-20-798-_jpg.rf.b4fa7cd39d48946ddcbab62d6a13fef3.jpg, 1, 0
pushup-20-688-_jpg.rf.b4f5e42f04b6e40c5db536d6553803f6.jpg, 0, 1
pushup-20-360-_jpg.rf.b38d391a9dfbae10cea181cbf583c590.jpg, 1, 0
pushup-20-1587-_jpg.rf.bc38370e38895fe3eae093fca6c191ff.jpg, 0, 0
pushup-20-1817-_jpg.rf.bb2329e8d9d1977fc205b1a6c345c855.jpg, 1, 0
pushup-20-657-_jpg.rf.b9ef29a85f6b095d16c46319273d3439.jpg, 0, 1
pushup-20-189-_jpg.rf.bcef595177a91e383026944d75a8bfc3.jpg, 1, 0
pushup-20-1568-_jpg.rf.bf49e9ba29a494d3727e0bdcf7f01277.jpg, 0, 0
OIP-22-_jpeg.rf.bda163c485fdbf76915c4bb948d3d8b4.jpg, 0, 1
pushup-20-1800-_jpg.rf.bc6753bbcc4339190d634e39cd0e2b2f.jpg, 0, 0
pushup-20-509-_jpg.rf.be6d162a207316a6662ab4d3fbae024b.jpg, 0, 1
pushup-20-1004-_jpg.rf.b6a037d5a62d64baf9554ad7616b1b4b.jpg, 0, 1
pushup-20-562-_jpg.rf.bce61b85dfa8477a0171f8a03a773333.jpg, 1, 0
pushup-20-1294-_jpg.rf.b65f5734f83a417cf4d28710d9d362b9.jpg, 0, 1
ezgif-frame-006_jpg.rf.ccd8c3c5b16ff247bd8fbbf9fd2e9e9d.jpg, 0, 1
pushup-20-1675-_jpg.rf.c6a905a363d00f6301f0af3683d4400b.jpg, 1, 0
th-8-_jpeg.rf.c2eec6ad0263b620ca6c1677bd620977.jpg, 0, 0
pushup-20-857-_jpg.rf.c86aff23cd79157dec0abcac38b3b174.jpg, 0, 1
pushup-20-339-_jpg.rf.ce6283b8dcfabaff6cbed105802524c5.jpg, 0, 1
pushup-20-1454-_jpg.rf.c06f64056869d85286e9b70a567b5fff.jpg, 0, 0
pushup-20-62-_jpg.rf.ba1d91c29c1e8e73653ca4cfb71527b2.jpg, 1, 0
pushup-20-249-_jpg.rf.d138307afff03e0aac6bb7c87731901a.jpg, 1, 0
pushup-20-712-_jpg.rf.d25fe87b7c4d33e4c8e2496512fda926.jpg, 1, 1
pushup-20-1868-_jpg.rf.cc208f465daafcec7acd8399aacd15df.jpg, 0, 1
pushup-20-1781-_jpg.rf.cad384a5f871a87e256a67556d31bfde.jpg, 0, 0
pushup-20-1670-_jpg.rf.d467441c589c38b8d96797fb53ea8b03.jpg, 0, 0
pushup-20-2167-_jpg.rf.d37896ce629e2c2714db8373a463fe3d.jpg, 0, 0
pushup-20-402-_jpg.rf.c63544e6cece422fe9006f60b2478937.jpg, 0, 1
pushup-20-246-_jpg.rf.ca56db847c395a71d54d95df5b3ef74a.jpg, 1, 0
pushup-20-1246-_jpg.rf.bfca61f941fd6a4bd6f940d130ac1ba5.jpg, 0, 1
pushup-20-120-_jpg.rf.da02811bea13941c3d91a1e3e4888b3e.jpg, 0, 1
pushup-20-513-_jpg.rf.da40219cc1e9c657a8aa659000e9c27e.jpg, 0, 1
pushup-20-563-_jpg.rf.d624b81494f456f1003c25abe1b1dd72.jpg, 1, 0
pushup-20-207-_jpg.rf.d8d0b948c0a2e6810547d1b7f98183a8.jpg, 0, 1
pushup-20-2154-_jpg.rf.e50b9fd31750e9303767be59815e888e.jpg, 0, 0
push-ups_mp4-17_jpg.rf.dd83f524997c2b69135022b54933c572.jpg, 1, 0
0220461fdc071e6d14fe35d17a48517c-1-_jpg.rf.dc528e605d0d9ac0b5743331a3d67fa2.jpg, 0, 1
pushup-20-104-_jpg.rf.d9f72a366e94f54e2a9e29398776831f.jpg, 0, 1
images-36-_jpg.rf.e445585b20f28823072a84d8d60cd2eb.jpg, 1, 0
pushup-20-76-_jpg.rf.e0cdba6d18b5771e82243fcf10319ba7.jpg, 1, 0
pushup-20-529-_jpg.rf.d4fa7cc6a2d437f3b2434ca2cb26e0e7.jpg, 0, 1
ezgif-frame-038_jpg.rf.e114c83a7124ff822821556f276ed712.jpg, 1, 0
pushup-20-359-_jpg.rf.dc31c347785f60c34cdbbdc5b9eea643.jpg, 1, 0
pushup-20-899-_jpg.rf.de709d3e2ae4af2e413503d083dcb8cd.jpg, 0, 1
pushup-20-1609-_jpg.rf.e0c810c60eb53b4336e3077aacc5ac1d.jpg, 1, 0
pushup-20-1200-_jpg.rf.e758bb30af19c9367834cc47a1c2e0d0.jpg, 0, 1
pushup-20-578-_jpg.rf.e91eb2e8f7afb86e9ea18b22593efd5c.jpg, 0, 1
ezgif-frame-033_jpg.rf.efd8b0b8766facdf247f1a21ea3d9757.jpg, 0, 1
pushup-20-507-_jpg.rf.ecc0ff4cd4f9dd62e4fda186ccf8bfe1.jpg, 0, 1
pushup-20-1654-_jpg.rf.dfa4a7c90528b178ef5d753f6eb47703.jpg, 0, 1
pushup-20-1459-_jpg.rf.f2b8e6bec8b8d35f3ea2b2a6be263e7a.jpg, 1, 0
WhatsApp-Video-2023-12-04-at-19_13_21_0e45c407_mp4-133_jpg.rf.ef29b024768a2d1b52c2bf54dd6debb7.jpg, 0, 1
OIP-27-_jpeg.rf.e83911bf0dc2888a74f2ef38f079598a.jpg, 0, 1
pushup-20-1456-_jpg.rf.da77b5c786744bc85b03037548ab5a78.jpg, 0, 0
pushup-20-1653-_jpg.rf.f065694c98c0b7ec74d15fdbb155c9c1.jpg, 1, 0
pushup-20-1254-_jpg.rf.f2a83811f6795b8b33148354d679a7de.jpg, 0, 1
pushup-20-465-_jpg.rf.f20000a23313e524caaf1f81d1aaf1aa.jpg, 1, 0
pushup-20-1510-_jpg.rf.d56cd82742e4ca3db18da2b76528f03a.jpg, 0, 1
pushup-20-1981-_jpg.rf.e5b8bc6c4c501d4c35e735d7bef7cde3.jpg, 0, 0
pushup-20-542-_jpg.rf.f3aa01c3b6c43be9f2fa651bed953636.jpg, 1, 0
pushup-20-200-_jpg.rf.f76508e657b6c743769d49ba43757193.jpg, 0, 1
pushup-20-781-_jpg.rf.fcb3e0eb4e1c1286f67d1d55871855b5.jpg, 0, 1
pushup-20-871-_jpg.rf.f7a65cc4323900f64fc3ded0696d2fcb.jpg, 0, 1
